Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed
2025-09-14 17:00:00,2025-09-14T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,65,1198.3,94.8,18.3,52.0,18.8,10.8,0.0,0.0,1008.0,83.0,28.6,0.0,1.86
2025-09-14 18:00:00,2025-09-14T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,92,1008.0,185.0,11.9,138.0,22.0,21.0,0.0,0.0,1008.0,85.0,28.0,0.0,2.29
2025-09-14 19:00:00,2025-09-14T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,86,1008.0,131.0,13.0,126.0,22.0,47.0,0.0,0.0,1010.0,88.0,27.4,0.0,2.14
2025-09-14 20:00:00,2025-09-14T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,88,907.0,154.0,9.7,62.3,29.5,6.0,0.0,0.0,1009.0,90.0,27.3,0.0,1.72
2025-09-14 21:00:00,2025-09-14T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,97,1679.5,52.7,19.8,44.3,33.67,10.0,0.0,0.0,1009.0,92.0,26.9,0.0,1.42
2025-09-14 22:00:00,2025-09-14T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,806.0,93.5,10.0,78.5,26.0,3.0,0.0,0.0,1008.0,93.0,26.6,0.0,1.21
2025-09-14 23:00:00,2025-09-14T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,79,1395.0,74.7,23.2,71.3,25.33,23.0,0.0,0.0,1008.0,94.0,26.3,0.0,1.24
2025-09-15 00:00:00,2025-09-14T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,81,1045.0,73.5,19.5,66.5,26.25,11.5,0.0,0.0,1008.0,94.0,26.1,0.0,1.17
2025-09-15 01:00:00,2025-09-14T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,86,534.5,71.7,36.9,80.7,28.67,74.7,0.0,0.0,1008.0,94.0,25.9,0.0,1.4
2025-09-15 02:00:00,2025-09-14T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,1486.5,91.0,105.9,95.0,34.0,6.0,0.0,0.0,1008.0,94.0,25.7,0.0,1.86
2025-09-15 03:00:00,2025-09-14T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,85,1379.0,43.7,25.5,37.0,28.0,9.0,0.0,0.0,1009.0,94.0,25.5,0.0,1.7
2025-09-15 04:00:00,2025-09-14T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,806.0,92.0,5.4,148.0,37.0,32.0,0.0,0.0,1010.0,94.0,25.4,1.1,1.38
2025-09-15 05:00:00,2025-09-14T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,133,980.0,76.3,34.5,112.0,47.67,10.3,0.0,0.0,1010.0,93.0,26.1,1.3,1.58
2025-09-15 06:00:00,2025-09-14T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,109,1650.7,97.7,34.8,88.3,38.67,13.0,0.0,0.0,1010.0,89.0,26.9,2.0,1.66
2025-09-15 07:00:00,2025-09-15T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,114,1979.0,91.3,34.1,82.0,40.5,16.7,0.0,0.0,1010.0,87.0,27.6,3.5,1.15
2025-09-15 08:00:00,2025-09-15T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,103,1008.0,177.0,7.6,96.0,36.5,37.0,0.0,0.25,1010.0,84.0,29.1,6.8,1.66
2025-09-15 09:00:00,2025-09-15T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,2627.0,87.0,22.0,47.0,35.0,3.0,0.0,0.75,1010.0,79.0,30.1,8.5,1.66
2025-09-15 10:00:00,2025-09-15T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,2060.0,85.0,31.7,57.0,34.4,12.0,0.0,1.5,1009.0,77.0,30.6,6.9,1.62
2025-09-15 11:00:00,2025-09-15T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,710.0,54.0,18.1,53.7,32.5,79.0,100.0,2.25,1008.0,75.0,30.9,5.3,1.87
2025-09-15 12:00:00,2025-09-15T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,83,1694.5,54.8,33.1,44.0,27.25,28.0,92.0,6.25,1008.0,77.0,30.2,2.7,2.56
2025-09-15 13:00:00,2025-09-15T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,75,1668.3,70.5,23.8,45.5,23.6,19.5,88.0,8.0,1007.0,80.0,29.7,1.8,2.78
2025-09-15 14:00:00,2025-09-15T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,1442.0,47.7,59.3,33.7,25.67,9.3,71.0,2.5,1007.0,82.0,29.1,1.2,3.21
2025-09-15 15:00:00,2025-09-15T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,67,907.0,108.0,8.6,70.0,20.0,5.0,38.0,0.5,1008.0,83.0,28.1,0.8,2.59
2025-09-15 16:00:00,2025-09-15T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,65,1312.3,68.5,21.9,33.5,19.0,10.3,26.0,0.0,1008.0,85.0,27.7,0.0,1.77
2025-09-15 17:00:00,2025-09-15T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,58,1272.3,116.0,30.6,27.0,15.6,25.3,20.0,0.0,1008.0,88.0,27.2,0.0,1.51
2025-09-15 18:00:00,2025-09-15T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,66,907.0,85.0,5.4,36.0,19.4,30.0,0.0,0.0,1010.0,90.0,26.8,0.0,1.53
2025-09-15 19:00:00,2025-09-15T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,2018.0,48.8,14.3,52.0,34.25,27.8,0.0,0.0,1010.0,91.0,26.6,0.0,1.35
2025-09-15 20:00:00,2025-09-15T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,1509.0,42.3,51.4,35.7,26.67,11.0,0.0,0.0,1010.0,93.0,26.5,0.0,1.23
2025-09-15 21:00:00,2025-09-15T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,59,1008.0,63.3,4.0,37.3,16.33,40.7,0.0,0.0,1010.0,93.0,26.2,0.0,0.94
2025-09-15 22:00:00,2025-09-15T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,64,1414.3,77.0,15.5,38.5,18.5,31.0,0.0,0.0,1010.0,94.0,26.0,0.0,0.76
2025-09-15 23:00:00,2025-09-15T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,72,1540.7,53.4,20.1,40.8,22.4,48.8,0.0,0.0,1010.0,94.0,25.7,0.0,0.61
2025-09-16 00:00:00,2025-09-15T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,59,907.0,88.5,4.3,56.0,16.0,84.0,0.0,0.0,1010.0,95.0,25.5,0.0,0.65
2025-09-16 01:00:00,2025-09-15T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,79,907.0,77.0,29.8,44.3,25.4,27.3,0.0,0.0,1010.0,95.0,25.3,0.0,0.64
2025-09-16 02:00:00,2025-09-15T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,83,595.0,25.5,103.6,37.0,27.5,14.0,0.0,0.0,1010.0,96.0,25.2,0.0,0.79
2025-09-16 03:00:00,2025-09-15T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,85,1127.5,101.5,12.1,52.5,28.0,19.0,0.0,0.0,1010.0,96.0,24.9,0.0,1.0
2025-09-16 04:00:00,2025-09-15T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,86,741.0,57.7,63.9,53.3,28.67,10.7,0.0,0.0,1010.0,96.0,24.8,0.7,0.53
2025-09-16 05:00:00,2025-09-15T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,981.7,58.8,31.2,51.0,33.0,21.5,0.0,0.0,1011.0,94.0,25.4,0.9,0.14
2025-09-16 06:00:00,2025-09-15T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,1515.3,79.0,37.0,50.5,32.8,24.0,0.0,0.0,1012.0,87.0,26.6,1.4,0.4
2025-09-16 07:00:00,2025-09-16T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,65,1109.0,162.0,3.2,72.0,19.0,5.0,0.0,0.0,1011.0,81.0,28.0,2.7,0.51
2025-09-16 08:00:00,2025-09-16T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,1281.2,124.2,8.1,42.0,34.33,7.8,0.0,0.0,1011.0,79.0,29.0,5.0,0.65
2025-09-16 09:00:00,2025-09-16T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,79,2027.0,137.0,48.7,51.5,25.33,6.5,0.0,0.0,1010.0,72.0,30.3,7.9,0.59
2025-09-16 10:00:00,2025-09-16T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,92,1625.5,48.7,17.8,42.3,31.5,13.3,0.0,0.0,1010.0,67.0,31.4,7.1,0.2
2025-09-16 11:00:00,2025-09-16T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,85,1773.0,77.8,38.1,43.3,28.4,28.3,0.0,0.0,1008.0,65.0,31.7,5.0,0.17
2025-09-16 12:00:00,2025-09-16T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,1543.5,55.3,37.6,45.3,30.0,25.0,0.0,0.0,1007.0,62.0,32.3,4.4,0.44
2025-09-16 13:00:00,2025-09-16T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,81,1378.0,65.0,36.1,42.8,26.5,29.0,0.0,0.0,1006.0,63.0,32.0,2.5,0.63
2025-09-16 14:00:00,2025-09-16T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,1456.2,70.0,39.8,38.8,31.0,22.9,0.0,0.0,1006.0,59.0,32.8,1.6,1.35
2025-09-16 15:00:00,2025-09-16T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,77,1275.5,45.5,45.8,40.3,24.6,26.5,0.0,0.0,1006.0,59.0,32.1,1.3,2.11
2025-09-16 16:00:00,2025-09-16T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,1612.5,80.0,47.0,37.0,25.75,10.7,26.0,0.0,1006.0,69.0,30.2,0.0,2.73
2025-09-16 17:00:00,2025-09-16T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,2486.5,95.0,53.8,34.3,26.75,12.0,0.0,0.0,1008.0,80.0,28.7,0.0,2.63
2025-09-16 18:00:00,2025-09-16T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,97,1868.0,58.3,40.7,43.3,33.75,11.0,0.0,0.0,1008.0,82.0,28.1,0.0,2.45
2025-09-16 19:00:00,2025-09-16T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,118,2107.5,45.0,50.5,56.0,42.0,12.3,0.0,0.0,1010.0,85.0,27.5,0.0,1.95
2025-09-16 20:00:00,2025-09-16T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,73,1008.0,131.0,13.0,37.0,22.5,121.0,0.0,0.0,1010.0,88.0,27.3,0.0,1.71
2025-09-16 21:00:00,2025-09-16T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,1664.7,58.8,18.8,52.8,35.0,33.0,0.0,0.0,1009.0,91.0,26.9,0.0,1.49
2025-09-16 22:00:00,2025-09-16T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,1095.5,58.7,12.7,49.0,32.0,39.3,0.0,0.0,1009.0,92.0,26.6,0.0,1.2
2025-09-16 23:00:00,2025-09-16T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,916.0,28.0,45.9,64.0,48.0,25.0,0.0,0.0,1008.0,93.0,26.4,0.0,1.0
2025-09-17 00:00:00,2025-09-16T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,1073.0,59.8,65.0,40.5,26.0,21.5,0.0,0.0,1007.0,93.0,26.2,0.0,0.79
2025-09-17 01:00:00,2025-09-16T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,81,447.0,33.0,45.7,35.5,26.5,13.0,0.0,0.0,1007.0,94.0,25.9,0.0,0.71
2025-09-17 02:00:00,2025-09-16T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,60,1133.5,69.0,3.9,34.5,16.5,27.0,0.0,0.0,1008.0,94.0,25.7,0.0,0.9
2025-09-17 03:00:00,2025-09-16T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,69,939.3,50.3,21.9,35.5,20.75,38.8,0.0,0.0,1008.0,94.0,25.5,0.0,0.94
2025-09-17 04:00:00,2025-09-16T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,435.0,58.3,24.9,44.7,30.25,37.0,0.0,0.0,1008.0,95.0,25.2,0.8,1.14
2025-09-17 05:00:00,2025-09-16T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,807.3,108.0,7.6,64.0,32.5,89.0,0.0,0.0,1009.0,93.0,25.8,0.9,1.31
2025-09-17 06:00:00,2025-09-16T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,1408.0,50.8,32.9,51.5,32.2,30.7,0.0,0.0,1010.0,86.0,27.2,1.4,1.93
2025-09-17 07:00:00,2025-09-17T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,1552.0,43.7,19.8,49.3,37.0,11.3,0.0,0.0,1010.0,85.0,28.1,2.3,1.73
2025-09-17 08:00:00,2025-09-17T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,83,1109.0,92.0,4.3,62.0,27.5,105.0,89.0,0.25,1010.0,79.0,30.0,3.8,1.6
2025-09-17 09:00:00,2025-09-17T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,86,1219.0,61.8,25.7,45.8,28.75,21.5,0.0,1.5,1009.0,76.0,30.2,3.4,2.16
2025-09-17 10:00:00,2025-09-17T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,1334.7,39.7,29.4,43.7,33.0,11.7,25.0,2.0,1008.0,75.0,30.6,3.8,2.23
2025-09-17 11:00:00,2025-09-17T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,817.0,36.3,39.0,46.7,35.0,11.0,22.0,5.5,1006.0,71.0,31.4,3.6,1.58
2025-09-17 12:00:00,2025-09-17T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,859.0,28.0,58.6,34.0,25.0,25.0,70.0,2.75,1006.0,73.0,30.9,2.9,2.06
2025-09-17 13:00:00,2025-09-17T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,29,63.0,62.0,16.2,29.0,7.0,79.0,100.0,8.0,1006.0,79.0,29.2,1.8,2.65
2025-09-17 14:00:00,2025-09-17T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,1082.7,47.0,49.4,33.0,25.0,9.7,100.0,3.0,1006.0,83.0,28.7,1.1,2.43
2025-09-17 15:00:00,2025-09-17T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,63,1733.0,55.3,40.7,23.7,18.0,9.3,100.0,1.75,1006.0,82.0,28.1,0.7,2.11
2025-09-17 16:00:00,2025-09-17T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,46,1880.8,73.0,23.6,20.3,11.0,38.8,72.0,0.5,1006.0,86.0,27.6,0.0,1.43
2025-09-17 17:00:00,2025-09-17T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,56,2317.8,112.8,18.5,27.0,14.8,29.0,30.0,0.0,1007.0,89.0,27.1,0.0,1.1
2025-09-17 18:00:00,2025-09-17T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,84,3194.0,69.5,42.3,28.0,27.67,4.5,0.0,0.0,1008.0,90.0,26.8,0.0,0.92
2025-09-17 19:00:00,2025-09-17T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,54,1310.0,123.0,5.4,60.0,14.0,53.0,0.0,0.0,1008.0,92.0,26.5,0.0,0.85
2025-09-17 20:00:00,2025-09-17T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,88,1210.0,116.0,4.3,66.0,29.5,58.0,0.0,0.25,1008.0,94.0,26.3,0.0,0.63
2025-09-17 21:00:00,2025-09-17T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,148,2250.8,77.5,19.3,85.0,53.0,34.8,0.0,0.0,1009.0,95.0,26.1,0.0,0.87
2025-09-17 22:00:00,2025-09-17T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,142,1444.3,74.0,18.4,80.0,50.8,19.0,0.0,0.0,1008.0,96.0,25.8,0.0,1.14
2025-09-17 23:00:00,2025-09-17T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,116,1468.3,65.7,24.6,69.7,41.5,28.3,0.0,0.0,1008.0,97.0,25.6,0.0,1.19
2025-09-18 00:00:00,2025-09-17T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,130,1598.3,38.0,53.3,62.7,46.67,8.7,0.0,0.0,1007.0,97.0,25.5,0.0,1.36
2025-09-18 01:00:00,2025-09-17T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,225.3,100.0,8.6,58.0,35.5,79.0,0.0,0.0,1007.0,96.0,25.4,0.0,1.29
2025-09-18 02:00:00,2025-09-17T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,150,1093.5,52.8,44.9,85.0,55.4,40.0,0.0,0.0,1008.0,95.0,25.2,0.0,1.16
2025-09-18 03:00:00,2025-09-17T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,136,651.8,85.0,8.6,86.5,48.67,110.0,0.0,0.0,1008.0,95.0,25.1,0.0,1.18
2025-09-18 04:00:00,2025-09-17T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,138,865.0,60.8,28.7,83.8,49.4,36.0,0.0,0.0,1008.0,95.0,25.1,0.8,1.52
2025-09-18 05:00:00,2025-09-17T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,872.5,57.2,31.7,88.6,54.6,40.4,0.0,0.0,1009.0,94.0,25.5,0.9,1.86
2025-09-18 06:00:00,2025-09-17T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,133,2248.7,35.7,40.9,63.3,47.67,9.7,0.0,0.0,1010.0,89.0,26.5,1.3,2.52
2025-09-18 07:00:00,2025-09-18T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,1411.0,131.0,3.2,110.0,48.0,63.0,0.0,0.0,1010.0,85.0,27.3,2.0,2.39
2025-09-18 08:00:00,2025-09-18T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,1536.0,84.8,27.0,74.3,47.0,21.5,86.0,0.0,1010.0,84.0,28.7,3.0,2.27
2025-09-18 09:00:00,2025-09-18T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,122,1221.0,86.0,18.9,68.5,43.4,31.8,0.0,0.0,1009.0,80.0,29.6,3.7,2.16
2025-09-18 10:00:00,2025-09-18T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,73,1008.0,177.0,11.9,54.0,22.5,105.0,0.0,0.0,1008.0,76.0,29.9,4.7,1.95
2025-09-18 11:00:00,2025-09-18T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,46,1029.0,77.0,16.2,38.0,11.0,79.0,0.0,0.5,1006.0,80.0,29.2,5.0,1.82
2025-09-18 12:00:00,2025-09-18T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,1050.0,90.8,23.9,43.7,23.83,54.7,0.0,0.0,1006.0,81.0,29.4,4.6,1.24
2025-09-18 13:00:00,2025-09-18T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,77,1071.0,47.8,29.8,38.5,24.5,29.5,0.0,0.75,1005.0,79.0,30.1,1.7,1.11
2025-09-18 14:00:00,2025-09-18T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,69,815.5,44.5,30.7,35.0,20.6,26.0,0.0,0.0,1005.0,75.0,30.6,1.0,0.86
2025-09-18 15:00:00,2025-09-18T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,72,855.0,76.0,41.6,29.3,22.0,10.7,22.0,0.25,1006.0,79.0,29.4,0.8,1.4
2025-09-18 16:00:00,2025-09-18T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,73,1635.0,64.3,30.4,33.8,22.8,30.5,0.0,0.5,1006.0,84.0,28.3,0.0,0.81
2025-09-18 17:00:00,2025-09-18T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,3196.3,68.0,17.9,35.7,26.67,12.3,100.0,0.0,1006.0,87.0,27.8,0.0,0.75
2025-09-18 18:00:00,2025-09-18T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,1627.0,74.1,20.8,37.5,30.0,17.9,100.0,0.0,1008.0,89.0,27.3,0.0,1.0
2025-09-18 19:00:00,2025-09-18T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,1623.0,79.0,16.1,52.3,39.25,11.7,16.0,0.0,1008.0,91.0,26.8,0.0,1.2
2025-09-18 20:00:00,2025-09-18T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,105,1818.7,75.0,41.2,62.0,37.25,26.3,0.0,0.0,1008.0,92.0,26.6,0.0,1.12
2025-09-18 21:00:00,2025-09-18T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,137,2092.3,77.0,47.5,79.0,49.0,20.3,0.0,0.0,1008.0,93.0,26.3,0.0,0.98
2025-09-18 22:00:00,2025-09-18T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,151,1081.7,64.0,11.6,85.8,54.2,31.8,0.0,0.25,1008.0,93.0,26.1,0.0,0.88
2025-09-18 23:00:00,2025-09-18T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,158,1835.0,54.0,44.8,82.7,61.67,9.3,0.0,0.5,1008.0,94.0,25.8,0.0,1.13
2025-09-19 00:00:00,2025-09-18T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,706.0,146.0,4.3,74.0,34.0,100.0,0.0,0.0,1008.0,94.0,25.6,0.0,0.85
2025-09-19 01:00:00,2025-09-18T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,122,662.7,87.0,33.2,73.2,43.4,40.4,0.0,0.0,1007.0,93.0,25.5,0.0,0.8
2025-09-19 02:00:00,2025-09-18T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,120,443.0,40.7,30.7,57.3,42.75,9.7,0.0,0.0,1008.0,94.0,25.3,0.0,1.26
2025-09-19 03:00:00,2025-09-18T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,143,1308.5,55.0,62.2,65.5,51.33,13.0,0.0,0.0,1008.0,94.0,25.2,0.0,1.38
2025-09-19 04:00:00,2025-09-18T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,111.5,20.0,34.0,80.0,62.5,58.0,0.0,0.0,1008.0,94.0,25.0,0.9,1.4
2025-09-19 05:00:00,2025-09-18T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,1635.5,37.5,52.5,81.5,61.0,1.0,0.0,0.0,1008.0,92.0,25.6,1.0,1.79
2025-09-19 06:00:00,2025-09-18T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,870.0,46.0,74.5,66.0,57.0,1.0,0.0,0.0,1010.0,88.0,26.8,1.7,2.15
2025-09-19 07:00:00,2025-09-19T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,1867.0,52.0,42.6,80.0,60.67,15.0,0.0,0.0,1010.0,82.0,28.1,2.5,2.05
2025-09-19 08:00:00,2025-09-19T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,1256.0,46.3,53.1,72.7,54.75,10.3,0.0,0.0,1009.0,80.0,29.2,3.3,1.52
2025-09-19 09:00:00,2025-09-19T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,139,1923.0,43.0,18.0,71.0,49.75,10.3,0.0,0.0,1009.0,76.0,30.4,4.3,1.24
2025-09-19 10:00:00,2025-09-19T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,116,1428.7,47.3,33.6,55.0,41.33,10.7,0.0,0.0,1008.0,71.0,31.4,4.2,0.88
2025-09-19 11:00:00,2025-09-19T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,105,1143.7,82.7,15.3,57.7,37.33,22.7,0.0,0.0,1007.0,68.0,32.1,3.9,0.46
2025-09-19 12:00:00,2025-09-19T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,54,504.0,146.0,15.7,61.5,13.0,81.5,0.0,0.0,1006.0,66.0,32.2,3.3,0.98
2025-09-19 13:00:00,2025-09-19T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,1061.3,62.0,28.5,49.5,24.0,18.5,0.0,0.0,1005.0,67.0,32.0,2.0,1.45
2025-09-19 14:00:00,2025-09-19T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,215,206.5,181.5,39.7,104.0,104.0,47.0,0.0,0.0,1004.0,67.0,31.7,1.3,2.1
2025-09-19 15:00:00,2025-09-19T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,81,403.0,85.0,20.5,116.0,13.0,74.0,0.0,0.0,1004.0,73.0,30.2,1.0,2.05
2025-09-19 16:00:00,2025-09-19T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,956.5,162.0,31.8,33.0,33.0,2.0,0.0,0.0,1005.0,77.0,29.5,0.0,1.34
2025-09-19 17:00:00,2025-09-19T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,81,1223.3,71.3,20.8,65.3,26.25,51.3,0.0,0.0,1006.0,81.0,28.7,0.0,1.48
2025-09-19 18:00:00,2025-09-19T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,156.0,205.0,21.7,52.5,31.2,42.0,0.0,0.0,1007.0,85.0,28.0,0.0,1.62
2025-09-19 19:00:00,2025-09-19T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,1949.8,112.0,15.5,51.5,31.8,20.5,52.0,0.0,1008.0,88.0,27.4,0.0,1.42
2025-09-19 20:00:00,2025-09-19T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,1696.2,108.8,24.6,52.3,32.6,35.5,33.0,0.0,1008.0,91.0,27.3,0.0,1.39
